939,Ripe2_,128,8,600,103,118,-1,-1,-1,0
940,Unripe_,122,786,595,92,123,-1,-1,-1,0
940,Unripe_,127,912,657,45,47,-1,-1,-1,0
940,Ripe2_,128,18,599,109,120,-1,-1,-1,0
941,Unripe_,122,808,596,91,122,-1,-1,-1,0
941,Unripe_,127,932,655,46,46,-1,-1,-1,0
941,Ripe2_,128,34,598,109,121,-1,-1,-1,0
941,Unripe_,129,3,669,52,50,-1,-1,-1,0
942,Unripe_,122,829,595,91,123,-1,-1,-1,0
942,Unripe_,127,953,655,45,45,-1,-1,-1,0
942,Ripe2_,128,53,592,107,126,-1,-1,-1,0
942,Unripe_,129,7,671,69,48,-1,-1,-1,0
943,Unripe_,122,849,593,90,125,-1,-1,-1,0
943,Unripe_,127,971,653,45,45,-1,-1,-1,0
943,Ripe2_,128,70,589,106,129,-1,-1,-1,0
943,Unripe_,129,11,671,83,48,-1,-1,-1,0
944,Unripe_,122,871,591,89,125,-1,-1,-1,0
944,Unripe_,127,991,646,47,51,-1,-1,-1,0
944,Ripe2_,128,87,589,104,127,-1,-1,-1,0
944,Unripe_,129,24,671,87,48,-1,-1,-1,0
945,Unripe_,122,891,590,90,127,-1,-1,-1,0
945,Unripe_,127,1010,646,49,49,-1,-1,-1,0
945,Ripe2_,128,103,590,102,124,-1,-1,-1,0
945,Unripe_,129,40,668,88,51,-1,-1,-1,0
946,Unripe_,122,915,589,91,129,-1,-1,-1,0
946,Unripe_,127,1033,645,49,48,-1,-1,-1,0
946,Ripe2_,128,126,589,99,123,-1,-1,-1,0
946,Unripe_,129,63,666,86,53,-1,-1,-1,0
947,Unripe_,122,935,586,92,131,-1,-1,-1,0
947,Unripe_,127,1054,643,49,49,-1,-1,-1,0
947,Ripe2_,128,146,586,97,124,-1,-1,-1,0
947,Unripe_,129,85,663,85,57,-1,-1,-1,0
947,Unripe_,130,885,647,57,71,-1,-1,-1,0
948,Unripe_,122,956,584,94,132,-1,-1,-1,0
948,Unripe_,127,1074,642,50,48,-1,-1,-1,0
948,Ripe2_,128,165,585,96,124,-1,-1,-1,0
948,Unripe_,129,107,661,83,58,-1,-1,-1,0
948,Unripe_,130,908,645,58,72,-1,-1,-1,0
948,Ripe2_,131,4,494,39,75,-1,-1,-1,0
949,Unripe_,122,974,582,96,134,-1,-1,-1,0
949,Unripe_,127,1095,642,48,46,-1,-1,-1,0
949,Ripe2_,128,180,585,94,123,-1,-1,-1,0
949,Unripe_,129,124,659,81,60,-1,-1,-1,0
949,Unripe_,130,932,639,59,78,-1,-1,-1,0
949,Ripe2_,131,13,493,42,77,-1,-1,-1,0
950,Unripe_,122,995,580,98,135,-1,-1,-1,0
950,Unripe_,127,1119,642,48,46,-1,-1,-1,0
950,Ripe2_,128,197,585,93,122,-1,-1,-1,0
950,Unripe_,129,143,657,80,62,-1,-1,-1,0
950,Unripe_,130,957,636,60,80,-1,-1,-1,0
951,Unripe_,122,1017,578,101,136,-1,-1,-1,0
951,Unripe_,127,1143,641,50,46,-1,-1,-1,0
951,Ripe2_,128,213,585,92,121,-1,-1,-1,0
951,Unripe_,129,161,656,79,62,-1,-1,-1,0
951,Unripe_,130,983,638,61,76,-1,-1,-1,0
952,Unripe_,122,1040,577,103,137,-1,-1,-1,0
952,Unripe_,127,1166,640,50,46,-1,-1,-1,0
952,Ripe2_,128,228,586,92,120,-1,-1,-1,0
952,Unripe_,129,178,655,77,64,-1,-1,-1,0
952,Unripe_,130,1008,636,62,77,-1,-1,-1,0
952,Ripe2_,132,6,475,46,103,-1,-1,-1,0
953,Unripe_,122,1062,577,105,138,-1,-1,-1,0
953,Unripe_,127,1189,639,52,47,-1,-1,-1,0
953,Ripe2_,128,245,587,92,119,-1,-1,-1,0
953,Unripe_,129,198,654,76,65,-1,-1,-1,0
953,Unripe_,130,1034,629,65,84,-1,-1,-1,0
953,Ripe2_,132,21,475,49,103,-1,-1,-1,0
954,Unripe_,122,1084,575,108,138,-1,-1,-1,0
954,Unripe_,127,1214,639,52,47,-1,-1,-1,0
954,Ripe2_,128,263,586,91,118,-1,-1,-1,0
954,Unripe_,129,218,653,76,66,-1,-1,-1,0
954,Unripe_,130,1060,620,67,92,-1,-1,-1,0
954,Ripe4_,132,38,471,57,104,-1,-1,-1,0
955,Unripe_,122,1106,574,109,139,-1,-1,-1,0
955,Unripe_,127,1236,632,46,53,-1,-1,-1,0
955,Ripe2_,128,281,585,89,118,-1,-1,-1,0
955,Unripe_,129,237,652,76,66,-1,-1,-1,0
955,Unripe_,130,1085,617,65,94,-1,-1,-1,0
955,Ripe2_,132,54,469,62,105,-1,-1,-1,0
956,Unripe_,122,1126,573,113,139,-1,-1,-1,0
956,Ripe2_,128,298,585,88,117,-1,-1,-1,0
956,Unripe_,129,257,651,75,68,-1,-1,-1,0
956,Unripe_,130,1111,614,66,96,-1,-1,-1,0
956,Ripe2_,132,70,469,65,105,-1,-1,-1,0
957,Unripe_,122,1148,572,112,140,-1,-1,-1,0
957,Ripe2_,128,318,586,86,117,-1,-1,-1,0
957,Unripe_,129,277,651,75,69,-1,-1,-1,0
957,Unripe_,130,1135,613,66,96,-1,-1,-1,0
957,Ripe2_,132,88,469,70,104,-1,-1,-1,0
958,Unripe_,122,1165,571,116,140,-1,-1,-1,0
958,Ripe2_,128,336,586,84,116,-1,-1,-1,0
958,Unripe_,129,297,649,74,70,-1,-1,-1,0
958,Unripe_,130,1158,613,67,94,-1,-1,-1,0
958,Ripe2_,132,106,467,73,104,-1,-1,-1,0
959,Unripe_,122,1192,571,96,136,-1,-1,-1,0
959,Ripe2_,128,355,585,83,115,-1,-1,-1,0
959,Unripe_,129,318,648,73,71,-1,-1,-1,0
959,Ripe2_,132,123,466,77,103,-1,-1,-1,0
959,Unripe_,133,4,440,54,72,-1,-1,-1,0
960,Unripe_,122,1205,567,83,139,-1,-1,-1,0
960,Ripe2_,128,376,583,78,114,-1,-1,-1,0
960,Unripe_,129,337,647,72,72,-1,-1,-1,0
960,Ripe2_,132,139,465,81,101,-1,-1,-1,0
960,Unripe_,133,23,439,53,72,-1,-1,-1,0
961,Ripe2_,128,394,584,78,115,-1,-1,-1,0
961,Unripe_,129,357,646,72,73,-1,-1,-1,0
961,Ripe2_,132,156,463,84,103,-1,-1,-1,0
961,Unripe_,133,46,435,51,73,-1,-1,-1,0
962,Ripe2_,128,412,583,77,116,-1,-1,-1,0
962,Unripe_,129,378,647,73,72,-1,-1,-1,0
962,Ripe2_,132,174,462,85,104,-1,-1,-1,0
962,Unripe_,133,70,431,47,73,-1,-1,-1,0
963,Ripe2_,128,435,582,73,109,-1,-1,-1,0
963,Unripe_,129,400,646,77,72,-1,-1,-1,0
963,Ripe2_,132,193,461,84,105,-1,-1,-1,0
963,Unripe_,133,96,428,43,69,-1,-1,-1,0
964,Ripe2_,128,458,580,68,102,-1,-1,-1,0
964,Unripe_,129,422,645,77,74,-1,-1,-1,0
964,Ripe2_,132,212,460,83,102,-1,-1,-1,0
964,Unripe_,133,122,420,40,72,-1,-1,-1,0
965,Ripe2_,128,470,577,75,97,-1,-1,-1,0
965,Unripe_,129,444,642,79,76,-1,-1,-1,0
965,Ripe2_,132,230,460,82,97,-1,-1,-1,0
965,Unripe_,133,146,424,36,62,-1,-1,-1,0
966,Ripe2_,128,495,577,70,95,-1,-1,-1,0
966,Unripe_,129,467,641,78,77,-1,-1,-1,0
966,Ripe2_,132,250,459,82,89,-1,-1,-1,0
967,Ripe2_,128,511,576,77,95,-1,-1,-1,0
967,Unripe_,129,494,641,74,78,-1,-1,-1,0
967,Ripe2_,132,274,458,80,82,-1,-1,-1,0
968,Ripe2_,128,528,574,79,84,-1,-1,-1,0
968,Unripe_,129,518,638,72,80,-1,-1,-1,0
968,Ripe2_,132,295,458,79,74,-1,-1,-1,0
969,Unripe_,128,544,572,79,71,-1,-1,-1,0
969,Unripe_,129,537,637,71,81,-1,-1,-1,0
969,Ripe2_,132,311,455,78,68,-1,-1,-1,0
970,Ripe2_,128,560,571,79,65,-1,-1,-1,0
970,Unripe_,129,556,636,69,83,-1,-1,-1,0
970,Ripe2_,132,324,455,79,62,-1,-1,-1,0
971,Ripe2_,128,575,574,78,62,-1,-1,-1,0
971,Unripe_,129,572,637,68,83,-1,-1,-1,0
971,Unripe_,132,338,456,78,59,-1,-1,-1,0
972,Ripe2_,128,589,573,79,62,-1,-1,-1,0
972,Unripe_,129,589,638,68,81,-1,-1,-1,0
972,Ripe2_,132,351,455,78,55,-1,-1,-1,0
973,Ripe2_,128,604,573,78,62,-1,-1,-1,0
973,Unripe_,129,605,639,68,81,-1,-1,-1,0
973,Ripe2_,132,367,455,76,54,-1,-1,-1,0
973,Unripe_,134,224,485,107,92,-1,-1,-1,0
974,Ripe2_,128,618,573,78,61,-1,-1,-1,0
974,Unripe_,129,621,638,67,81,-1,-1,-1,0
974,Ripe2_,132,380,455,75,50,-1,-1,-1,0
974,Unripe_,134,257,485,100,91,-1,-1,-1,0
975,Ripe2_,128,633,573,77,60,-1,-1,-1,0
975,Unripe_,129,638,639,68,80,-1,-1,-1,0
975,Ripe2_,132,395,455,76,48,-1,-1,-1,0
975,Unripe_,134,294,482,96,93,-1,-1,-1,0
976,Ripe2_,128,650,572,77,60,-1,-1,-1,0
976,Unripe_,129,657,638,67,80,-1,-1,-1,0
976,Ripe2_,132,425,455,61,49,-1,-1,-1,0
976,Unripe_,134,333,479,92,95,-1,-1,-1,0
977,Ripe2_,128,667,571,77,61,-1,-1,-1,0
977,Unripe_,129,675,639,67,79,-1,-1,-1,0
977,Unripe_,134,372,476,89,98,-1,-1,-1,0
978,Ripe2_,128,685,569,78,63,-1,-1,-1,0
978,Unripe_,129,695,636,68,83,-1,-1,-1,0
978,Unripe_,134,412,475,87,97,-1,-1,-1,0
979,Ripe2_,128,703,569,78,63,-1,-1,-1,0
979,Unripe_,129,716,634,68,84,-1,-1,-1,0
979,Unripe_,134,452,475,85,96,-1,-1,-1,0
979,Unripe_,135,386,416,46,76,-1,-1,-1,0
980,Ripe2_,128,720,568,78,63,-1,-1,-1,0
980,Unripe_,129,735,633,68,85,-1,-1,-1,0
980,Unripe_,134,491,474,82,96,-1,-1,-1,0
980,Unripe_,135,403,414,49,76,-1,-1,-1,0
981,Ripe2_,128,737,566,78,64,-1,-1,-1,0
981,Unripe_,129,753,632,69,86,-1,-1,-1,0
981,Unripe_,134,528,477,81,94,-1,-1,-1,0
981,Unripe_,135,422,413,53,77,-1,-1,-1,0
982,Ripe2_,128,756,564,76,66,-1,-1,-1,0
982,Unripe_,129,773,630,69,88,-1,-1,-1,0
982,Unripe_,134,568,476,80,94,-1,-1,-1,0
982,Unripe_,135,441,412,56,78,-1,-1,-1,0
983,Ripe2_,128,778,564,71,71,-1,-1,-1,0
983,Unripe_,129,791,629,71,90,-1,-1,-1,0
983,Unripe_,134,607,463,79,104,-1,-1,-1,0
983,Unripe_,135,462,411,58,78,-1,-1,-1,0
984,Ripe2_,128,802,566,64,65,-1,-1,-1,0
984,Unripe_,129,811,627,69,90,-1,-1,-1,0
984,Unripe_,134,644,469,79,94,-1,-1,-1,0
984,Unripe_,135,482,409,62,78,-1,-1,-1,0
985,Ripe2_,128,827,569,56,55,-1,-1,-1,0
985,Unripe_,129,837,628,62,89,-1,-1,-1,0
985,Unripe_,134,684,471,77,91,-1,-1,-1,0
985,Unripe_,135,502,408,63,78,-1,-1,-1,0
985,Ripe4_,136,558,452,52,97,-1,-1,-1,0
986,Unripe_,129,864,626,54,88,-1,-1,-1,0
986,Unripe_,134,721,470,76,92,-1,-1,-1,0
986,Unripe_,135,521,409,63,77,-1,-1,-1,0
986,Ripe4_,136,574,452,55,97,-1,-1,-1,0
987,Unripe_,129,888,627,47,81,-1,-1,-1,0
987,Unripe_,134,751,469,80,93,-1,-1,-1,0
987,Unripe_,135,537,408,64,77,-1,-1,-1,0
987,Ripe4_,136,587,450,58,98,-1,-1,-1,0
988,Unripe_,129,913,627,41,72,-1,-1,-1,0
988,Unripe_,135,554,408,64,77,-1,-1,-1,0
988,Ripe4_,136,602,448,60,100,-1,-1,-1,0
989,Unripe_,129,931,625,39,66,-1,-1,-1,0
989,Unripe_,135,570,408,63,77,-1,-1,-1,0
989,Ripe4_,136,615,447,62,102,-1,-1,-1,0
990,Unripe_,129,955,623,33,64,-1,-1,-1,0
990,Unripe_,135,586,409,62,77,-1,-1,-1,0
990,Ripe4_,136,628,446,65,103,-1,-1,-1,0
991,Unripe_,135,602,409,61,77,-1,-1,-1,0
991,Ripe4_,136,642,447,67,102,-1,-1,-1,0
992,Unripe_,135,618,409,61,77,-1,-1,-1,0
992,Ripe2_,136,656,446,69,103,-1,-1,-1,0
993,Unripe_,135,635,409,61,77,-1,-1,-1,0
993,Ripe4_,136,670,445,71,103,-1,-1,-1,0
994,Unripe_,135,652,408,60,78,-1,-1,-1,0
994,Ripe4_,136,685,444,73,104,-1,-1,-1,0
995,Unripe_,135,669,408,60,78,-1,-1,-1,0
995,Ripe4_,136,700,443,74,105,-1,-1,-1,0
996,Unripe_,135,687,408,62,78,-1,-1,-1,0
996,Ripe4_,136,716,443,74,105,-1,-1,-1,0
997,Unripe_,135,704,407,62,78,-1,-1,-1,0
997,Ripe4_,136,731,443,74,105,-1,-1,-1,0
998,Unripe_,135,722,408,61,78,-1,-1,-1,0
998,Ripe4_,136,747,442,74,105,-1,-1,-1,0
999,Unripe_,135,738,407,61,78,-1,-1,-1,0
999,Ripe4_,136,760,441,74,106,-1,-1,-1,0
1000,Unripe_,135,754,408,61,76,-1,-1,-1,0
1000,Ripe2_,136,772,442,76,105,-1,-1,-1,0
1001,Unripe_,135,771,408,61,76,-1,-1,-1,0
1001,Ripe4_,136,786,444,77,104,-1,-1,-1,0
1002,Unripe_,135,788,407,61,74,-1,-1,-1,0
1002,Ripe4_,136,798,445,79,102,-1,-1,-1,0
1003,Unripe_,135,807,406,61,75,-1,-1,-1,0
1003,Ripe4_,136,813,445,80,101,-1,-1,-1,0
1004,Unripe_,135,825,405,62,75,-1,-1,-1,0
1004,Ripe4_,136,828,446,81,100,-1,-1,-1,0
1005,Unripe_,135,843,405,62,74,-1,-1,-1,0
1005,Ripe4_,136,843,447,82,98,-1,-1,-1,0
1006,Unripe_,135,861,404,63,73,-1,-1,-1,0
1006,Ripe4_,136,857,448,82,96,-1,-1,-1,0
1007,Unripe_,135,877,404,63,75,-1,-1,-1,0
1007,Ripe4_,136,870,449,83,95,-1,-1,-1,0
1008,Unripe_,135,894,403,64,75,-1,-1,-1,0
1008,Ripe4_,136,885,448,82,95,-1,-1,-1,0
1009,Unripe_,135,912,402,64,75,-1,-1,-1,0
1009,Ripe4_,136,900,446,83,97,-1,-1,-1,0
1010,Unripe_,135,929,402,64,74,-1,-1,-1,0
1010,Ripe4_,136,914,445,84,98,-1,-1,-1,0
1011,Unripe_,135,942,401,65,72,-1,-1,-1,0
1011,Ripe4_,136,925,443,84,99,-1,-1,-1,0
1012,Unripe_,135,958,402,65,72,-1,-1,-1,0
1012,Ripe4_,136,939,442,84,100,-1,-1,-1,0
1013,Unripe_,135,976,401,65,70,-1,-1,-1,0
1013,Ripe4_,136,954,440,85,101,-1,-1,-1,0
1014,Unripe_,135,995,400,67,70,-1,-1,-1,0
1014,Ripe4_,136,970,439,86,102,-1,-1,-1,0
1015,Unripe_,135,1013,398,68,66,-1,-1,-1,0
1015,Ripe4_,136,986,436,87,103,-1,-1,-1,0
1016,Unripe_,135,1033,397,68,68,-1,-1,-1,0
1016,Ripe4_,136,1002,434,88,105,-1,-1,-1,0
1017,Unripe_,135,1052,396,68,70,-1,-1,-1,0
1017,Ripe4_,136,1017,431,89,106,-1,-1,-1,0
1018,Unripe_,135,1068,396,68,71,-1,-1,-1,0
1018,Ripe4_,136,1031,430,89,107,-1,-1,-1,0
1019,Unripe_,135,1085,395,68,73,-1,-1,-1,0
1019,Ripe4_,136,1045,428,90,109,-1,-1,-1,0
1020,Unripe_,135,1101,395,67,72,-1,-1,-1,0
1020,Ripe4_,136,1057,428,93,108,-1,-1,-1,0
1021,Unripe_,135,1115,394,67,73,-1,-1,-1,0
1021,Ripe4_,136,1069,429,90,106,-1,-1,-1,0
1022,Unripe_,135,1128,393,69,73,-1,-1,-1,0
1022,Ripe4_,136,1081,428,89,105,-1,-1,-1,0
1023,Unripe_,135,1143,393,70,73,-1,-1,-1,0
1023,Ripe4_,136,1094,427,90,106,-1,-1,-1,0
1024,Unripe_,135,1158,392,70,73,-1,-1,-1,0
1024,Ripe4_,136,1106,425,90,108,-1,-1,-1,0
1025,Unripe_,135,1174,391,72,74,-1,-1,-1,0
1025,Ripe4_,136,1120,425,91,107,-1,-1,-1,0
1026,Unripe_,135,1189,391,72,73,-1,-1,-1,0
1026,Ripe4_,136,1132,424,92,108,-1,-1,-1,0
1027,Unripe_,135,1205,389,73,74,-1,-1,-1,0
1027,Ripe4_,136,1146,423,92,106,-1,-1,-1,0
1028,Unripe_,135,1221,389,62,74,-1,-1,-1,0
1028,Ripe4_,136,1160,422,94,106,-1,-1,-1,0
1029,Unripe_,135,1241,388,45,69,-1,-1,-1,0
1029,Ripe4_,136,1176,422,96,105,-1,-1,-1,0
1030,Unripe_,135,1259,390,25,58,-1,-1,-1,0
1030,Ripe4_,136,1191,422,90,105,-1,-1,-1,0
1031,Ripe4_,136,1204,420,79,106,-1,-1,-1,0
1032,Ripe4_,136,1217,419,66,105,-1,-1,-1,0
1033,Ripe4_,136,1233,420,51,103,-1,-1,-1,0
1034,Ripe4_,136,1250,423,33,77,-1,-1,-1,0
1035,Unripe_,136,1263,426,17,61,-1,-1,-1,0
1090,Unripe_,139,660,330,139,140,-1,-1,-1,0
1091,Unripe_,139,692,327,139,140,-1,-1,-1,0
1092,Unripe_,139,728,325,141,143,-1,-1,-1,0
1093,Unripe_,139,765,322,143,142,-1,-1,-1,0
1094,Unripe_,139,802,321,145,142,-1,-1,-1,0
1095,Unripe_,139,833,319,148,142,-1,-1,-1,0
1096,Unripe_,139,865,318,151,141,-1,-1,-1,0
1097,Unripe_,139,900,315,154,140,-1,-1,-1,0
1098,Unripe_,139,937,314,156,138,-1,-1,-1,0
1099,Unripe_,139,973,313,159,140,-1,-1,-1,0
1100,Unripe_,139,996,299,175,156,-1,-1,-1,0
1101,Unripe_,139,1036,279,176,175,-1,-1,-1,0
1102,Unripe_,139,1088,269,172,184,-1,-1,-1,0
1103,Unripe_,139,1136,207,149,243,-1,-1,-1,0
1104,Unripe_,139,1182,217,111,231,-1,-1,-1,0
1210,Unripe_,141,5,602,125,117,-1,-1,-1,0
1211,Unripe_,141,22,606,128,113,-1,-1,-1,0
1212,Unripe_,141,45,604,129,115,-1,-1,-1,0
1213,Unripe_,141,69,603,128,116,-1,-1,-1,0
1214,Unripe_,141,95,601,127,117,-1,-1,-1,0
1215,Unripe_,141,118,601,106,118,-1,-1,-1,0
1216,Unripe_,141,140,599,99,120,-1,-1,-1,0
1217,Unripe_,141,159,600,99,119,-1,-1,-1,0
1218,Unripe_,141,182,599,102,120,-1,-1,-1,0
1219,Unripe_,141,205,598,104,120,-1,-1,-1,0
1220,Unripe_,141,227,598,108,122,-1,-1,-1,0
1221,Unripe_,141,247,599,110,120,-1,-1,-1,0
1222,Unripe_,141,267,599,114,120,-1,-1,-1,0
1223,Unripe_,141,289,600,115,119,-1,-1,-1,0
1224,Unripe_,141,311,598,113,121,-1,-1,-1,0
1225,Unripe_,141,336,598,113,121,-1,-1,-1,0
1226,Unripe_,141,356,599,112,120,-1,-1,-1,0
1227,Unripe_,141,377,599,112,119,-1,-1,-1,0
1228,Unripe_,141,397,599,112,120,-1,-1,-1,0
1229,Unripe_,141,419,598,111,121,-1,-1,-1,0
1230,Unripe_,141,440,600,110,119,-1,-1,-1,0
1231,Unripe_,141,462,600,110,118,-1,-1,-1,0
1232,Unripe_,141,485,598,110,120,-1,-1,-1,0
1233,Unripe_,141,508,597,111,121,-1,-1,-1,0
1234,Unripe_,141,533,597,111,120,-1,-1,-1,0
1235,Unripe_,141,557,599,112,118,-1,-1,-1,0
1236,Unripe_,141,582,601,112,117,-1,-1,-1,0
1237,Unripe_,141,605,602,112,115,-1,-1,-1,0
1238,Unripe_,141,629,601,112,116,-1,-1,-1,0
1239,Unripe_,141,652,599,113,119,-1,-1,-1,0
1240,Unripe_,141,678,593,113,124,-1,-1,-1,0
1241,Unripe_,141,703,590,114,127,-1,-1,-1,0
1241,Ripe7_,142,1128,620,63,98,-1,-1,-1,0
1242,Unripe_,141,729,588,115,129,-1,-1,-1,0
1242,Ripe7_,142,1147,601,69,115,-1,-1,-1,0
1243,Unripe_,141,753,584,116,133,-1,-1,-1,0
1243,Ripe7_,142,1164,586,79,131,-1,-1,-1,0
1244,Unripe_,141,778,583,117,135,-1,-1,-1,0
1244,Ripe7_,142,1183,579,85,140,-1,-1,-1,0
1245,Unripe_,141,804,584,119,134,-1,-1,-1,0
1245,Ripe7_,142,1206,576,78,142,-1,-1,-1,0
1246,Unripe_,141,829,584,121,133,-1,-1,-1,0
1246,Ripe7_,142,1225,576,62,141,-1,-1,-1,0
1247,Unripe_,141,854,582,123,134,-1,-1,-1,0
1248,Unripe_,141,878,579,127,138,-1,-1,-1,0
1249,Unripe_,141,904,578,130,138,-1,-1,-1,0
1250,Unripe_,141,930,576,133,140,-1,-1,-1,0
1251,Unripe_,141,956,574,136,142,-1,-1,-1,0
1252,Unripe_,141,977,572,140,144,-1,-1,-1,0
1253,Unripe_,141,1001,569,142,147,-1,-1,-1,0
1254,Unripe_,141,1024,570,146,147,-1,-1,-1,0
1255,Unripe_,141,1045,569,150,147,-1,-1,-1,0
1256,Unripe_,141,1067,570,154,147,-1,-1,-1,0
1257,Unripe_,141,1089,569,161,147,-1,-1,-1,0
1258,Unripe_,141,1115,568,162,148,-1,-1,-1,0
1259,Unripe_,141,1141,566,147,150,-1,-1,-1,0
1260,Unripe_,141,1165,566,124,148,-1,-1,-1,0
1261,Unripe_,141,1190,557,98,158,-1,-1,-1,0
1262,Unripe_,141,1215,560,70,149,-1,-1,-1,0
1282,Unripe_,144,4,400,177,220,-1,-1,-1,0
1283,Unripe_,144,12,390,211,222,-1,-1,-1,0
1284,Unripe_,144,46,401,214,209,-1,-1,-1,0
1285,Unripe_,144,80,403,208,208,-1,-1,-1,0
1286,Unripe_,144,104,408,204,204,-1,-1,-1,0
1287,Unripe_,144,120,406,200,202,-1,-1,-1,0
1288,Unripe_,144,141,404,197,193,-1,-1,-1,0
1289,Unripe_,144,165,397,193,189,-1,-1,-1,0
1290,Unripe_,144,205,390,189,186,-1,-1,-1,0
1291,Unripe_,144,247,379,183,187,-1,-1,-1,0
1292,Unripe_,144,293,374,175,188,-1,-1,-1,0
1293,Unripe_,144,335,373,164,183,-1,-1,-1,0
1294,Unripe_,144,370,373,158,179,-1,-1,-1,0
1295,Unripe_,144,393,375,153,170,-1,-1,-1,0
1296,Unripe_,144,405,369,147,170,-1,-1,-1,0
1297,Unripe_,144,414,365,147,164,-1,-1,-1,0
1298,Unripe_,144,427,359,145,164,-1,-1,-1,0
1299,Unripe_,144,449,356,143,162,-1,-1,-1,0
1300,Unripe_,144,476,353,141,160,-1,-1,-1,0
1301,Unripe_,144,506,351,140,159,-1,-1,-1,0
1302,Unripe_,144,532,347,140,159,-1,-1,-1,0
1303,Unripe_,144,558,346,135,157,-1,-1,-1,0
1304,Unripe_,144,582,339,134,155,-1,-1,-1,0
1305,Unripe_,144,600,336,132,150,-1,-1,-1,0
1306,Unripe_,144,636,332,130,148,-1,-1,-1,0
1307,Unripe_,144,690,328,130,149,-1,-1,-1,0
1321,Ripe4_,146,3,451,73,105,-1,-1,-1,0
1322,Ripe4_,146,8,448,88,104,-1,-1,-1,0
1323,Ripe4_,146,27,446,94,106,-1,-1,-1,0
1324,Ripe4_,146,53,445,94,105,-1,-1,-1,0
1325,Ripe4_,146,81,444,91,104,-1,-1,-1,0
1326,Ripe4_,146,107,441,90,105,-1,-1,-1,0
1327,Ripe4_,146,129,439,89,105,-1,-1,-1,0
1328,Ripe4_,146,153,437,88,105,-1,-1,-1,0
1329,Ripe4_,146,177,435,86,105,-1,-1,-1,0
1330,Ripe4_,146,204,434,85,105,-1,-1,-1,0
1331,Ripe4_,146,231,437,84,99,-1,-1,-1,0
1332,Ripe4_,146,257,445,83,89,-1,-1,-1,0
1333,Ripe4_,146,281,436,82,96,-1,-1,-1,0
1334,Ripe4_,146,305,441,82,91,-1,-1,-1,0
1335,Ripe4_,146,327,436,80,95,-1,-1,-1,0
1336,Ripe4_,146,348,432,80,99,-1,-1,-1,0
1337,Ripe4_,146,369,425,80,105,-1,-1,-1,0
1338,Ripe4_,146,389,431,79,98,-1,-1,-1,0
1339,Ripe4_,146,411,426,79,104,-1,-1,-1,0
1340,Ripe4_,146,433,424,79,104,-1,-1,-1,0
1341,Ripe4_,146,460,423,78,103,-1,-1,-1,0
1342,Ripe4_,146,485,422,78,103,-1,-1,-1,0
1343,Ripe4_,146,510,421,78,102,-1,-1,-1,0
1344,Ripe4_,146,538,419,77,102,-1,-1,-1,0
1345,Ripe4_,146,565,415,76,104,-1,-1,-1,0
1346,Ripe4_,146,590,413,76,105,-1,-1,-1,0
1346,Unripe_,148,175,399,108,76,-1,-1,-1,0
1347,Ripe4_,146,614,411,76,105,-1,-1,-1,0
1347,Unripe_,148,201,398,97,76,-1,-1,-1,0
1348,Ripe4_,146,638,412,76,104,-1,-1,-1,0
1348,Unripe_,148,228,397,97,77,-1,-1,-1,0
1349,Ripe4_,146,661,411,75,105,-1,-1,-1,0
1349,Unripe_,148,253,397,98,76,-1,-1,-1,0
1350,Ripe4_,146,683,410,75,104,-1,-1,-1,0
1350,Unripe_,148,278,393,96,79,-1,-1,-1,0
1351,Ripe4_,146,706,409,74,105,-1,-1,-1,0
1351,Unripe_,148,305,391,95,79,-1,-1,-1,0
1351,Flower_,151,8,566,283,86,-1,-1,-1,0
1352,Ripe4_,146,729,406,75,106,-1,-1,-1,0
1352,Unripe_,148,330,388,95,80,-1,-1,-1,0
1352,Flower_,151,79,561,277,88,-1,-1,-1,0
1353,Ripe4_,146,755,407,75,103,-1,-1,-1,0
1353,Unripe_,148,360,387,94,79,-1,-1,-1,0
1354,Ripe4_,146,778,408,75,101,-1,-1,-1,0
1354,Unripe_,148,388,386,95,79,-1,-1,-1,0
1355,Ripe4_,146,802,419,75,89,-1,-1,-1,0
1355,Unripe_,148,414,386,97,78,-1,-1,-1,0
1356,Ripe4_,146,825,423,75,85,-1,-1,-1,0
1356,Unripe_,148,440,383,94,79,-1,-1,-1,0
1357,Ripe4_,146,849,424,76,82,-1,-1,-1,0
1357,Unripe_,148,467,382,93,78,-1,-1,-1,0
1358,Ripe4_,146,871,426,76,80,-1,-1,-1,0
1358,Unripe_,148,492,381,90,79,-1,-1,-1,0
1359,Ripe4_,146,894,425,76,80,-1,-1,-1,0
1359,Unripe_,148,517,379,91,79,-1,-1,-1,0
1360,Ripe4_,146,918,414,76,89,-1,-1,-1,0
1360,Unripe_,148,543,377,90,79,-1,-1,-1,0
1361,Ripe4_,146,942,410,77,92,-1,-1,-1,0
1361,Unripe_,148,568,376,90,78,-1,-1,-1,0
1362,Ripe4_,146,968,401,78,99,-1,-1,-1,0
1362,Unripe_,148,596,372,91,81,-1,-1,-1,0
1363,Ripe4_,146,991,400,79,98,-1,-1,-1,0
1363,Unripe_,148,623,371,90,80,-1,-1,-1,0
1364,Ripe4_,146,1014,397,79,102,-1,-1,-1,0
1364,Unripe_,148,649,371,89,79,-1,-1,-1,0
1365,Ripe4_,146,1036,397,81,101,-1,-1,-1,0
1365,Unripe_,148,674,371,89,78,-1,-1,-1,0
