1532,Disease_,79,97,608,76,87,-1,-1,-1,0
1533,Disease_,75,791,543,98,95,-1,-1,-1,0
1533,Disease_,77,859,613,94,92,-1,-1,-1,0
1533,Disease_,76,798,657,56,54,-1,-1,-1,0
1533,Disease_,78,189,568,109,121,-1,-1,-1,0
1533,Disease_,79,119,608,84,87,-1,-1,-1,0
1534,Disease_,75,810,548,100,92,-1,-1,-1,0
1534,Disease_,77,882,616,96,90,-1,-1,-1,0
1534,Disease_,76,817,658,54,55,-1,-1,-1,0
1534,Disease_,78,220,567,106,124,-1,-1,-1,0
1534,Disease_,79,144,610,88,84,-1,-1,-1,0
1534,Disease_,80,17,539,84,84,-1,-1,-1,0
1535,Disease_,75,837,554,92,91,-1,-1,-1,0
1535,Disease_,77,907,617,96,91,-1,-1,-1,0
1535,Disease_,76,838,658,55,56,-1,-1,-1,0
1535,Disease_,78,250,568,102,125,-1,-1,-1,0
1535,Disease_,79,166,609,89,86,-1,-1,-1,0
1535,Disease_,80,44,540,83,84,-1,-1,-1,0
1536,Disease_,75,861,559,88,89,-1,-1,-1,0
1536,Disease_,77,932,620,95,91,-1,-1,-1,0
1536,Disease_,76,859,660,52,55,-1,-1,-1,0
1536,Disease_,78,278,566,102,130,-1,-1,-1,0
1536,Disease_,79,188,603,92,92,-1,-1,-1,0
1536,Disease_,80,72,541,83,83,-1,-1,-1,0
1537,Disease_,75,889,572,83,81,-1,-1,-1,0
1537,Disease_,77,961,624,94,89,-1,-1,-1,0
1537,Disease_,76,882,663,53,53,-1,-1,-1,0
1537,Disease_,78,307,568,102,131,-1,-1,-1,0
1537,Disease_,79,211,600,94,95,-1,-1,-1,0
1537,Disease_,80,101,541,81,84,-1,-1,-1,0
1538,Disease_,77,987,626,95,89,-1,-1,-1,0
1538,Disease_,76,903,666,56,49,-1,-1,-1,0
1538,Disease_,78,337,574,100,128,-1,-1,-1,0
1538,Disease_,79,233,602,93,95,-1,-1,-1,0
1538,Disease_,80,128,545,80,82,-1,-1,-1,0
1539,Disease_,77,1014,631,98,86,-1,-1,-1,0
1539,Disease_,78,365,581,90,126,-1,-1,-1,0
1539,Disease_,80,157,547,78,82,-1,-1,-1,0
1540,Disease_,77,1041,632,97,85,-1,-1,-1,0
1540,Disease_,78,393,583,93,126,-1,-1,-1,0
1540,Disease_,80,185,551,76,81,-1,-1,-1,0
1540,Disease_,79,276,608,89,91,-1,-1,-1,0
1541,Disease_,77,1071,637,96,80,-1,-1,-1,0
1541,Disease_,78,424,587,84,126,-1,-1,-1,0
1541,Disease_,80,214,554,75,80,-1,-1,-1,0
1541,Disease_,79,298,608,92,94,-1,-1,-1,0
1542,Disease_,77,1099,641,96,77,-1,-1,-1,0
1542,Disease_,78,452,591,80,124,-1,-1,-1,0
1542,Disease_,80,241,556,72,80,-1,-1,-1,0
1542,Disease_,79,318,607,93,95,-1,-1,-1,0
1543,Disease_,77,1131,650,97,67,-1,-1,-1,0
1543,Disease_,78,482,593,78,124,-1,-1,-1,0
1543,Disease_,80,265,556,75,81,-1,-1,-1,0
1543,Disease_,79,339,609,93,95,-1,-1,-1,0
1544,Disease_,78,510,593,77,125,-1,-1,-1,0
1544,Disease_,80,289,559,74,80,-1,-1,-1,0
1544,Disease_,79,357,610,94,96,-1,-1,-1,0
1545,Disease_,78,533,591,82,127,-1,-1,-1,0
1545,Disease_,80,312,560,75,80,-1,-1,-1,0
1545,Disease_,79,373,612,94,96,-1,-1,-1,0
1546,Disease_,78,552,590,89,128,-1,-1,-1,0
1546,Disease_,80,332,561,74,82,-1,-1,-1,0
1546,Disease_,79,389,613,95,95,-1,-1,-1,0
1547,Disease_,78,570,590,93,128,-1,-1,-1,0
1547,Disease_,80,350,560,75,84,-1,-1,-1,0
1547,Disease_,79,405,614,93,94,-1,-1,-1,0
1548,Disease_,78,584,587,98,130,-1,-1,-1,0
1548,Disease_,80,367,562,73,81,-1,-1,-1,0
1548,Disease_,79,419,613,91,94,-1,-1,-1,0
1548,Disease_,81,1071,561,29,78,-1,-1,-1,0
1549,Disease_,78,597,578,100,138,-1,-1,-1,0
1549,Disease_,80,381,561,72,81,-1,-1,-1,0
1549,Disease_,79,430,611,91,94,-1,-1,-1,0
1549,Disease_,81,1083,558,32,85,-1,-1,-1,0
1550,Disease_,78,614,576,101,141,-1,-1,-1,0
1550,Disease_,80,397,559,73,83,-1,-1,-1,0
1550,Disease_,79,444,609,89,97,-1,-1,-1,0
1550,Disease_,81,1094,555,39,94,-1,-1,-1,0
1550,Disease_,76,1120,662,58,54,-1,-1,-1,0
1551,Disease_,78,632,576,103,140,-1,-1,-1,0
1551,Disease_,80,415,558,72,84,-1,-1,-1,0
1551,Disease_,79,459,607,89,98,-1,-1,-1,0
1551,Disease_,81,1106,553,46,99,-1,-1,-1,0
1551,Disease_,76,1138,658,58,59,-1,-1,-1,0
1552,Disease_,78,654,577,104,138,-1,-1,-1,0
1552,Disease_,80,438,557,72,85,-1,-1,-1,0
1552,Disease_,79,478,608,87,98,-1,-1,-1,0
1552,Disease_,81,1123,553,54,101,-1,-1,-1,0
1552,Disease_,76,1156,656,60,61,-1,-1,-1,0
1553,Disease_,78,675,571,104,145,-1,-1,-1,0
1553,Disease_,80,458,555,73,84,-1,-1,-1,0
1553,Disease_,79,494,608,88,97,-1,-1,-1,0
1553,Disease_,81,1137,552,61,102,-1,-1,-1,0
1553,Disease_,76,1171,658,66,59,-1,-1,-1,0
1554,Disease_,78,698,572,103,144,-1,-1,-1,0
1554,Disease_,80,483,562,72,76,-1,-1,-1,0
1554,Disease_,79,509,609,91,97,-1,-1,-1,0
1554,Disease_,81,1150,551,69,102,-1,-1,-1,0
1554,Disease_,76,1185,654,71,61,-1,-1,-1,0
1555,Disease_,78,721,574,104,142,-1,-1,-1,0
1555,Disease_,80,504,560,72,80,-1,-1,-1,0
1555,Disease_,79,529,608,89,98,-1,-1,-1,0
1555,Disease_,81,1164,553,79,101,-1,-1,-1,0
1555,Disease_,76,1201,658,72,59,-1,-1,-1,0
1556,Disease_,78,746,573,104,143,-1,-1,-1,0
1556,Disease_,80,529,560,73,78,-1,-1,-1,0
1556,Disease_,79,547,609,88,97,-1,-1,-1,0
1556,Disease_,81,1182,554,88,101,-1,-1,-1,0
1556,Disease_,76,1221,657,62,60,-1,-1,-1,0
1557,Disease_,78,770,579,97,137,-1,-1,-1,0
1557,Disease_,80,553,559,74,79,-1,-1,-1,0
1557,Disease_,79,565,611,89,95,-1,-1,-1,0
1557,Disease_,81,1198,554,84,101,-1,-1,-1,0
1557,Disease_,76,1239,659,46,58,-1,-1,-1,0
1558,Disease_,78,790,572,100,144,-1,-1,-1,0
1558,Disease_,80,576,560,73,77,-1,-1,-1,0
1558,Disease_,79,580,612,90,94,-1,-1,-1,0
1558,Disease_,81,1213,553,73,101,-1,-1,-1,0
1558,Disease_,76,1254,659,30,58,-1,-1,-1,0
1559,Disease_,78,810,578,102,138,-1,-1,-1,0
1559,Disease_,80,597,559,75,82,-1,-1,-1,0
1559,Disease_,79,596,612,90,94,-1,-1,-1,0
1559,Disease_,81,1228,553,58,100,-1,-1,-1,0
1560,Disease_,78,831,573,108,143,-1,-1,-1,0
1560,Disease_,80,620,562,73,77,-1,-1,-1,0
1560,Disease_,79,613,611,90,95,-1,-1,-1,0
1561,Disease_,78,853,568,110,148,-1,-1,-1,0
1561,Disease_,80,643,563,73,77,-1,-1,-1,0
1561,Disease_,79,631,611,90,95,-1,-1,-1,0
1562,Disease_,78,872,566,110,150,-1,-1,-1,0
1562,Disease_,80,665,564,73,76,-1,-1,-1,0
1562,Disease_,79,646,611,91,94,-1,-1,-1,0
1563,Disease_,78,892,566,113,149,-1,-1,-1,0
1563,Disease_,80,688,565,72,74,-1,-1,-1,0
1563,Disease_,79,663,611,92,94,-1,-1,-1,0
1564,Disease_,78,910,565,116,148,-1,-1,-1,0
1564,Disease_,80,709,565,71,73,-1,-1,-1,0
1564,Disease_,79,679,611,92,93,-1,-1,-1,0
1565,Disease_,78,930,563,117,148,-1,-1,-1,0
1565,Disease_,80,732,567,68,69,-1,-1,-1,0
1565,Disease_,79,695,610,92,93,-1,-1,-1,0
1566,Disease_,78,948,563,117,147,-1,-1,-1,0
1566,Disease_,80,752,566,67,69,-1,-1,-1,0
1566,Disease_,79,709,610,92,92,-1,-1,-1,0
1567,Disease_,78,965,560,120,148,-1,-1,-1,0
1567,Disease_,80,769,564,70,70,-1,-1,-1,0
1567,Disease_,79,724,609,92,92,-1,-1,-1,0
1568,Disease_,78,981,558,121,149,-1,-1,-1,0
1568,Disease_,80,786,561,71,71,-1,-1,-1,0
1568,Disease_,79,738,608,91,91,-1,-1,-1,0
1569,Disease_,78,997,557,122,146,-1,-1,-1,0
1569,Disease_,80,799,552,77,76,-1,-1,-1,0
1569,Disease_,79,751,607,91,91,-1,-1,-1,0
1570,Disease_,78,1012,555,122,145,-1,-1,-1,0
1570,Disease_,80,817,548,74,78,-1,-1,-1,0
1570,Disease_,79,764,605,90,90,-1,-1,-1,0
1571,Disease_,78,1029,554,124,143,-1,-1,-1,0
1571,Disease_,80,836,544,73,84,-1,-1,-1,0
1571,Disease_,79,780,606,90,90,-1,-1,-1,0
1572,Disease_,78,1044,549,131,150,-1,-1,-1,0
1572,Disease_,80,852,550,76,77,-1,-1,-1,0
1572,Disease_,79,794,606,91,89,-1,-1,-1,0
1573,Disease_,78,1060,550,128,145,-1,-1,-1,0
1573,Disease_,80,868,549,77,76,-1,-1,-1,0
1573,Disease_,79,806,602,91,90,-1,-1,-1,0
1574,Disease_,78,1073,548,127,141,-1,-1,-1,0
1574,Disease_,80,882,547,77,75,-1,-1,-1,0
1574,Disease_,79,818,600,92,90,-1,-1,-1,0
1575,Disease_,78,1085,544,128,141,-1,-1,-1,0
1575,Disease_,80,896,546,78,73,-1,-1,-1,0
1575,Disease_,79,828,598,92,90,-1,-1,-1,0
1576,Disease_,78,1097,542,128,139,-1,-1,-1,0
1576,Disease_,80,909,544,78,72,-1,-1,-1,0
1576,Disease_,79,840,594,92,90,-1,-1,-1,0
1577,Disease_,78,1109,531,134,145,-1,-1,-1,0
1577,Disease_,80,922,541,79,70,-1,-1,-1,0
1577,Disease_,79,852,592,93,90,-1,-1,-1,0
1577,Disease_,82,3,610,88,108,-1,-1,-1,0
1578,Disease_,78,1122,532,132,140,-1,-1,-1,0
1578,Disease_,80,936,538,81,69,-1,-1,-1,0
1578,Disease_,79,863,590,93,89,-1,-1,-1,0
1578,Disease_,82,5,604,101,113,-1,-1,-1,0
1579,Disease_,78,1134,528,132,138,-1,-1,-1,0
1579,Disease_,80,948,534,80,69,-1,-1,-1,0
1579,Disease_,79,873,586,93,89,-1,-1,-1,0
1579,Disease_,82,4,602,116,115,-1,-1,-1,0
1580,Disease_,78,1149,528,130,137,-1,-1,-1,0
1580,Disease_,80,965,533,80,70,-1,-1,-1,0
1580,Disease_,79,885,585,94,89,-1,-1,-1,0
1580,Disease_,82,4,599,132,117,-1,-1,-1,0
1581,Disease_,78,1168,527,118,137,-1,-1,-1,0
1581,Disease_,80,983,531,81,70,-1,-1,-1,0
1581,Disease_,79,901,584,94,90,-1,-1,-1,0
1581,Disease_,82,5,600,147,117,-1,-1,-1,0
1582,Disease_,78,1184,524,102,138,-1,-1,-1,0
1582,Disease_,80,999,528,82,70,-1,-1,-1,0
1582,Disease_,79,912,581,96,90,-1,-1,-1,0
1582,Disease_,82,9,600,157,117,-1,-1,-1,0
1583,Disease_,78,1196,521,87,137,-1,-1,-1,0
1583,Disease_,80,1011,525,82,70,-1,-1,-1,0
1583,Disease_,79,922,579,95,89,-1,-1,-1,0
1583,Disease_,82,19,603,160,114,-1,-1,-1,0
1584,Disease_,78,1212,512,71,145,-1,-1,-1,0
1584,Disease_,80,1028,522,83,70,-1,-1,-1,0
1584,Disease_,79,936,578,95,89,-1,-1,-1,0
1584,Disease_,82,37,599,158,118,-1,-1,-1,0
1585,Disease_,78,1233,513,48,124,-1,-1,-1,0
1585,Disease_,80,1049,520,85,72,-1,-1,-1,0
1585,Disease_,79,953,578,96,89,-1,-1,-1,0
1585,Disease_,82,56,599,156,117,-1,-1,-1,0
1586,Disease_,80,1073,519,87,72,-1,-1,-1,0
1586,Disease_,79,972,577,99,90,-1,-1,-1,0
1586,Disease_,82,81,601,152,116,-1,-1,-1,0
1587,Disease_,80,1094,515,89,75,-1,-1,-1,0
1587,Disease_,79,988,576,101,90,-1,-1,-1,0
1587,Disease_,82,105,599,146,118,-1,-1,-1,0
1588,Disease_,80,1118,514,91,76,-1,-1,-1,0
1588,Disease_,79,1013,576,95,90,-1,-1,-1,0
1588,Disease_,82,133,604,139,113,-1,-1,-1,0
1589,Disease_,80,1141,513,94,78,-1,-1,-1,0
1589,Disease_,79,1041,578,85,89,-1,-1,-1,0
1589,Disease_,82,161,605,132,111,-1,-1,-1,0
1590,Disease_,80,1168,515,97,77,-1,-1,-1,0
1590,Disease_,79,1070,579,77,87,-1,-1,-1,0
1590,Disease_,82,196,602,121,114,-1,-1,-1,0
1591,Disease_,80,1196,517,84,77,-1,-1,-1,0
1591,Disease_,79,1112,580,59,83,-1,-1,-1,0
1591,Disease_,82,206,605,133,112,-1,-1,-1,0
1592,Disease_,80,1225,518,61,77,-1,-1,-1,0
1592,Disease_,82,229,607,136,111,-1,-1,-1,0
1593,Disease_,80,1249,517,34,71,-1,-1,-1,0
1593,Disease_,82,259,609,133,109,-1,-1,-1,0
1594,Disease_,82,288,610,132,108,-1,-1,-1,0
1595,Disease_,82,315,611,131,106,-1,-1,-1,0
1596,Disease_,82,344,612,129,106,-1,-1,-1,0
1597,Disease_,82,372,611,124,107,-1,-1,-1,0
1597,Disease_,83,17,470,75,74,-1,-1,-1,0
1598,Disease_,82,395,609,122,108,-1,-1,-1,0
1598,Disease_,83,37,466,74,77,-1,-1,-1,0
1599,Disease_,82,412,610,122,108,-1,-1,-1,0
1599,Disease_,83,56,467,73,76,-1,-1,-1,0
1599,Disease_,84,3,541,61,127,-1,-1,-1,0
1600,Disease_,82,431,608,118,109,-1,-1,-1,0
1600,Disease_,83,74,469,71,74,-1,-1,-1,0
1600,Disease_,84,5,542,71,130,-1,-1,-1,0
1601,Disease_,82,451,605,115,112,-1,-1,-1,0
1601,Disease_,83,91,470,70,72,-1,-1,-1,0
1601,Disease_,84,4,542,83,138,-1,-1,-1,0
1602,Disease_,82,464,604,116,113,-1,-1,-1,0
1602,Disease_,83,108,469,69,72,-1,-1,-1,0
1602,Disease_,84,4,542,95,140,-1,-1,-1,0
1602,Disease_,85,230,501,39,65,-1,-1,-1,0
1603,Disease_,82,479,602,113,115,-1,-1,-1,0
1603,Disease_,83,122,468,69,72,-1,-1,-1,0
1603,Disease_,84,2,540,108,142,-1,-1,-1,0
1603,Disease_,85,244,502,48,73,-1,-1,-1,0
1604,Disease_,82,490,600,116,117,-1,-1,-1,0
1604,Disease_,83,138,468,68,73,-1,-1,-1,0
1604,Disease_,84,1,541,120,143,-1,-1,-1,0
1604,Disease_,85,258,502,54,77,-1,-1,-1,0
1605,Disease_,82,519,598,101,119,-1,-1,-1,0
1605,Disease_,83,153,467,69,74,-1,-1,-1,0
1605,Disease_,84,0,542,133,141,-1,-1,-1,0
1605,Disease_,85,273,500,58,78,-1,-1,-1,0
1606,Disease_,82,525,595,110,122,-1,-1,-1,0
1606,Disease_,83,173,466,68,74,-1,-1,-1,0
1606,Disease_,84,2,542,145,142,-1,-1,-1,0
1606,Disease_,85,290,499,67,80,-1,-1,-1,0
1607,Disease_,82,536,590,118,126,-1,-1,-1,0
1607,Disease_,83,191,466,66,73,-1,-1,-1,0
1607,Disease_,84,6,541,153,142,-1,-1,-1,0
1607,Disease_,85,307,498,69,79,-1,-1,-1,0
1608,Disease_,82,553,591,119,126,-1,-1,-1,0
1608,Disease_,83,211,466,65,72,-1,-1,-1,0
1608,Disease_,84,20,541,154,142,-1,-1,-1,0
1608,Disease_,85,326,492,70,83,-1,-1,-1,0
1609,Disease_,82,568,594,118,123,-1,-1,-1,0
1609,Disease_,83,230,466,64,71,-1,-1,-1,0
1609,Disease_,84,35,541,152,141,-1,-1,-1,0
1609,Disease_,85,341,490,70,84,-1,-1,-1,0
1610,Disease_,82,587,594,116,122,-1,-1,-1,0
1610,Disease_,83,253,465,63,70,-1,-1,-1,0
1610,Disease_,84,54,541,150,139,-1,-1,-1,0
1610,Disease_,85,361,490,70,83,-1,-1,-1,0
1611,Disease_,82,607,593,115,123,-1,-1,-1,0
1611,Disease_,83,275,465,63,70,-1,-1,-1,0
1611,Disease_,84,74,541,146,138,-1,-1,-1,0
1611,Disease_,85,380,490,69,83,-1,-1,-1,0
1612,Disease_,82,627,589,113,126,-1,-1,-1,0
1612,Disease_,83,297,465,62,69,-1,-1,-1,0
1612,Disease_,84,94,542,143,137,-1,-1,-1,0
1612,Disease_,85,400,490,67,81,-1,-1,-1,0
1613,Disease_,82,645,589,113,127,-1,-1,-1,0
1613,Disease_,83,316,466,61,68,-1,-1,-1,0
1613,Disease_,84,113,542,140,136,-1,-1,-1,0
1613,Disease_,85,417,490,66,80,-1,-1,-1,0
1614,Disease_,82,662,591,112,125,-1,-1,-1,0
1614,Disease_,83,335,465,60,69,-1,-1,-1,0
1614,Disease_,84,129,544,138,134,-1,-1,-1,0
1614,Disease_,85,434,490,65,80,-1,-1,-1,0
1615,Disease_,82,682,593,111,123,-1,-1,-1,0
1615,Disease_,83,354,464,60,70,-1,-1,-1,0
1615,Disease_,84,145,543,136,134,-1,-1,-1,0
1615,Disease_,85,451,490,65,79,-1,-1,-1,0
1616,Disease_,82,702,592,107,123,-1,-1,-1,0
1616,Disease_,83,374,465,59,69,-1,-1,-1,0
1616,Disease_,84,161,544,133,134,-1,-1,-1,0
1616,Disease_,85,468,491,64,79,-1,-1,-1,0
1617,Disease_,82,725,591,103,125,-1,-1,-1,0
1617,Disease_,83,393,465,60,69,-1,-1,-1,0
1617,Disease_,84,179,545,130,134,-1,-1,-1,0
1617,Disease_,85,486,491,63,79,-1,-1,-1,0
1618,Disease_,82,747,590,101,125,-1,-1,-1,0
1618,Disease_,83,413,465,59,68,-1,-1,-1,0
1618,Disease_,84,196,547,128,132,-1,-1,-1,0
1618,Disease_,85,505,492,62,78,-1,-1,-1,0
1619,Disease_,82,774,597,91,117,-1,-1,-1,0
1619,Disease_,83,435,465,58,69,-1,-1,-1,0
1619,Disease_,84,214,547,127,132,-1,-1,-1,0
1619,Disease_,85,524,492,61,78,-1,-1,-1,0
1620,Disease_,82,787,602,101,112,-1,-1,-1,0
1620,Disease_,83,457,465,59,70,-1,-1,-1,0
1620,Disease_,84,233,547,125,132,-1,-1,-1,0
1620,Disease_,85,545,491,61,79,-1,-1,-1,0
1621,Disease_,82,805,603,107,111,-1,-1,-1,0
1621,Disease_,83,481,464,59,72,-1,-1,-1,0
1621,Disease_,84,254,548,123,131,-1,-1,-1,0
1621,Disease_,85,567,493,60,77,-1,-1,-1,0
1622,Disease_,82,821,602,111,111,-1,-1,-1,0
1622,Disease_,83,502,464,59,71,-1,-1,-1,0
1622,Disease_,84,271,548,122,131,-1,-1,-1,0
1622,Disease_,85,586,495,60,76,-1,-1,-1,0
1623,Disease_,82,840,604,114,110,-1,-1,-1,0
1623,Disease_,83,524,466,58,70,-1,-1,-1,0
1623,Disease_,84,288,548,121,131,-1,-1,-1,0
1623,Disease_,85,606,496,59,75,-1,-1,-1,0
1624,Disease_,82,860,597,117,113,-1,-1,-1,0
1624,Disease_,83,546,465,57,70,-1,-1,-1,0
1624,Disease_,84,307,546,120,133,-1,-1,-1,0
1624,Disease_,85,626,496,57,75,-1,-1,-1,0
1625,Disease_,82,881,593,117,112,-1,-1,-1,0
1625,Disease_,83,569,465,57,70,-1,-1,-1,0
1625,Disease_,84,326,545,120,135,-1,-1,-1,0
1625,Disease_,85,647,496,57,75,-1,-1,-1,0
1626,Disease_,82,902,592,118,112,-1,-1,-1,0
1626,Disease_,83,591,465,57,70,-1,-1,-1,0
1626,Disease_,84,345,546,120,135,-1,-1,-1,0
1626,Disease_,85,668,496,57,74,-1,-1,-1,0
1627,Disease_,82,925,592,115,110,-1,-1,-1,0
1627,Disease_,83,614,466,56,70,-1,-1,-1,0
1627,Disease_,84,364,547,119,134,-1,-1,-1,0
1627,Disease_,85,688,497,56,74,-1,-1,-1,0
1628,Disease_,82,945,591,115,113,-1,-1,-1,0
1628,Disease_,83,638,467,56,69,-1,-1,-1,0
1628,Disease_,84,383,546,117,134,-1,-1,-1,0
1628,Disease_,85,709,497,56,74,-1,-1,-1,0
1629,Disease_,82,966,592,118,104,-1,-1,-1,0
1629,Disease_,83,663,468,56,69,-1,-1,-1,0
1629,Disease_,84,402,547,118,134,-1,-1,-1,0
1629,Disease_,85,731,498,57,74,-1,-1,-1,0
1630,Disease_,82,991,592,116,92,-1,-1,-1,0
1630,Disease_,83,689,472,56,65,-1,-1,-1,0
1630,Disease_,84,425,547,116,133,-1,-1,-1,0
1630,Disease_,85,755,498,57,74,-1,-1,-1,0
1630,Disease_,86,3,367,120,119,-1,-1,-1,0
1631,Disease_,82,1013,592,102,87,-1,-1,-1,0
1631,Disease_,83,713,471,58,67,-1,-1,-1,0
1631,Disease_,84,447,547,114,132,-1,-1,-1,0
1631,Disease_,85,778,499,57,74,-1,-1,-1,0
1631,Disease_,86,22,370,129,116,-1,-1,-1,0
1632,Disease_,82,1035,593,111,85,-1,-1,-1,0
1632,Disease_,83,738,473,57,65,-1,-1,-1,0
1632,Disease_,84,468,547,114,132,-1,-1,-1,0
1632,Disease_,85,800,499,56,74,-1,-1,-1,0
1632,Disease_,86,52,369,133,116,-1,-1,-1,0
1633,Disease_,82,1056,593,120,85,-1,-1,-1,0
1633,Disease_,83,763,472,59,66,-1,-1,-1,0
1633,Disease_,84,488,547,113,132,-1,-1,-1,0
1633,Disease_,85,822,499,56,74,-1,-1,-1,0
1633,Disease_,86,86,369,132,115,-1,-1,-1,0
1634,Disease_,82,1079,593,125,82,-1,-1,-1,0
1634,Disease_,83,787,471,61,68,-1,-1,-1,0
1634,Disease_,84,511,546,112,132,-1,-1,-1,0
1634,Disease_,85,846,499,56,74,-1,-1,-1,0
1634,Disease_,86,122,367,128,115,-1,-1,-1,0
1635,Disease_,82,1101,591,131,82,-1,-1,-1,0
1635,Disease_,83,810,469,61,68,-1,-1,-1,0
1635,Disease_,84,531,545,111,130,-1,-1,-1,0
1635,Disease_,85,869,499,56,74,-1,-1,-1,0
1635,Disease_,86,154,365,125,115,-1,-1,-1,0
1636,Disease_,82,1124,589,132,84,-1,-1,-1,0
1636,Disease_,83,835,471,60,65,-1,-1,-1,0
1636,Disease_,84,552,545,111,130,-1,-1,-1,0
1636,Disease_,85,892,498,56,73,-1,-1,-1,0
1636,Disease_,86,186,365,122,115,-1,-1,-1,0
1637,Disease_,82,1143,588,134,84,-1,-1,-1,0
1637,Disease_,83,858,471,61,65,-1,-1,-1,0
1637,Disease_,84,570,544,110,130,-1,-1,-1,0
1637,Disease_,85,914,499,54,73,-1,-1,-1,0
1637,Disease_,86,216,362,122,117,-1,-1,-1,0
1638,Disease_,82,1161,586,124,84,-1,-1,-1,0
1638,Disease_,83,878,467,60,67,-1,-1,-1,0
1638,Disease_,84,587,544,110,130,-1,-1,-1,0
1638,Disease_,85,933,498,53,71,-1,-1,-1,0
1638,Disease_,86,243,361,119,116,-1,-1,-1,0
1639,Disease_,82,1175,582,112,85,-1,-1,-1,0
1639,Disease_,83,894,467,59,65,-1,-1,-1,0
1639,Disease_,84,602,542,109,129,-1,-1,-1,0
1639,Disease_,85,947,495,54,71,-1,-1,-1,0
1639,Disease_,86,265,359,118,116,-1,-1,-1,0
1640,Disease_,82,1193,581,94,84,-1,-1,-1,0
1640,Disease_,83,911,468,59,62,-1,-1,-1,0
1640,Disease_,84,617,541,109,128,-1,-1,-1,0
1640,Disease_,85,963,492,56,73,-1,-1,-1,0
1640,Disease_,86,285,356,119,118,-1,-1,-1,0
1640,Disease_,87,3,475,41,104,-1,-1,-1,0
1641,Disease_,82,1213,580,72,84,-1,-1,-1,0
1641,Disease_,83,930,468,62,61,-1,-1,-1,0
1641,Disease_,84,632,540,109,128,-1,-1,-1,0
1641,Disease_,85,983,492,56,73,-1,-1,-1,0
1641,Disease_,86,306,355,94,119,-1,-1,-1,0
1641,Disease_,87,6,475,53,108,-1,-1,-1,0
1642,Disease_,82,1232,579,51,83,-1,-1,-1,0
1642,Disease_,83,950,468,62,59,-1,-1,-1,0
1642,Disease_,84,646,540,110,128,-1,-1,-1,0
1642,Disease_,85,1003,490,54,73,-1,-1,-1,0
1642,Disease_,86,327,353,111,119,-1,-1,-1,0
1642,Disease_,87,6,474,67,107,-1,-1,-1,0
1643,Disease_,82,1244,578,36,74,-1,-1,-1,0
1643,Disease_,83,964,468,62,57,-1,-1,-1,0
1643,Disease_,84,660,539,110,127,-1,-1,-1,0
1643,Disease_,85,1015,489,55,73,-1,-1,-1,0
1643,Disease_,86,349,353,111,118,-1,-1,-1,0
1643,Disease_,87,4,473,83,114,-1,-1,-1,0
1643,Disease_,88,2,481,51,105,-1,-1,-1,0
1644,Disease_,83,978,469,63,56,-1,-1,-1,0
1644,Disease_,84,672,538,109,127,-1,-1,-1,0
1644,Disease_,85,1028,488,54,73,-1,-1,-1,0
1644,Disease_,86,373,352,109,117,-1,-1,-1,0
1644,Disease_,87,3,476,89,137,-1,-1,-1,0
1644,Disease_,88,23,476,70,105,-1,-1,-1,0
1645,Disease_,83,998,470,61,55,-1,-1,-1,0
1645,Disease_,84,688,539,110,125,-1,-1,-1,0
1645,Disease_,85,1044,488,54,72,-1,-1,-1,0
1645,Disease_,86,401,354,97,115,-1,-1,-1,0
1645,Disease_,87,2,479,99,140,-1,-1,-1,0
1645,Disease_,88,46,477,75,105,-1,-1,-1,0
1646,Disease_,83,1020,471,61,54,-1,-1,-1,0
1646,Disease_,84,704,541,113,125,-1,-1,-1,0
1646,Disease_,85,1063,489,56,73,-1,-1,-1,0
1646,Disease_,86,433,355,100,115,-1,-1,-1,0
1646,Disease_,87,10,478,112,132,-1,-1,-1,0
1646,Disease_,88,68,473,78,108,-1,-1,-1,0
1647,Disease_,83,1041,472,60,52,-1,-1,-1,0
1647,Disease_,84,720,541,115,124,-1,-1,-1,0
1647,Disease_,85,1084,491,55,71,-1,-1,-1,0
1647,Disease_,86,463,356,85,114,-1,-1,-1,0
1647,Disease_,87,31,482,115,127,-1,-1,-1,0
1647,Disease_,88,81,473,87,108,-1,-1,-1,0
1648,Disease_,83,1055,473,64,52,-1,-1,-1,0
1648,Disease_,84,736,542,116,124,-1,-1,-1,0
1648,Disease_,85,1101,493,55,71,-1,-1,-1,0
1648,Disease_,86,496,357,88,113,-1,-1,-1,0
1648,Disease_,88,84,481,98,111,-1,-1,-1,0
1648,Disease_,89,15,528,57,56,-1,-1,-1,0
1649,Disease_,83,1070,475,66,51,-1,-1,-1,0
1649,Disease_,84,752,542,116,124,-1,-1,-1,0
1649,Disease_,85,1118,493,52,71,-1,-1,-1,0
1649,Disease_,86,526,358,96,112,-1,-1,-1,0
1649,Disease_,88,100,477,103,122,-1,-1,-1,0
1649,Disease_,89,32,521,66,60,-1,-1,-1,0
1650,Disease_,83,1089,477,69,49,-1,-1,-1,0
1650,Disease_,84,769,542,117,123,-1,-1,-1,0
1650,Disease_,85,1136,497,51,67,-1,-1,-1,0
1650,Disease_,86,556,359,99,112,-1,-1,-1,0
1650,Disease_,88,122,479,102,121,-1,-1,-1,0
1650,Disease_,89,58,518,71,61,-1,-1,-1,0
1651,Disease_,83,1113,479,67,52,-1,-1,-1,0
1651,Disease_,84,790,544,117,123,-1,-1,-1,0
