946,Disease_,85,914,588,91,128,-1,-1,-1,0
946,Disease_,87,127,589,98,122,-1,-1,-1,0
946,Disease_,88,63,665,85,53,-1,-1,-1,0
946,Disease_,86,1033,645,47,48,-1,-1,-1,0
947,Disease_,85,934,586,93,130,-1,-1,-1,0
947,Disease_,87,147,586,97,123,-1,-1,-1,0
947,Disease_,88,84,662,86,57,-1,-1,-1,0
947,Disease_,86,1053,643,48,48,-1,-1,-1,0
948,Disease_,85,955,583,94,131,-1,-1,-1,0
948,Disease_,87,165,585,95,123,-1,-1,-1,0
948,Disease_,88,105,660,85,58,-1,-1,-1,0
948,Disease_,86,1073,642,48,47,-1,-1,-1,0
949,Disease_,85,974,581,96,133,-1,-1,-1,0
949,Disease_,87,180,584,93,122,-1,-1,-1,0
949,Disease_,88,123,658,84,60,-1,-1,-1,0
949,Disease_,86,1095,641,47,46,-1,-1,-1,0
949,Disease_,89,929,639,62,77,-1,-1,-1,0
950,Disease_,85,995,580,97,134,-1,-1,-1,0
950,Disease_,87,197,585,92,121,-1,-1,-1,0
950,Disease_,88,141,656,83,61,-1,-1,-1,0
950,Disease_,86,1118,641,47,45,-1,-1,-1,0
950,Disease_,89,954,636,62,78,-1,-1,-1,0
951,Disease_,85,1017,578,99,136,-1,-1,-1,0
951,Disease_,87,213,585,92,120,-1,-1,-1,0
951,Disease_,88,160,655,81,62,-1,-1,-1,0
951,Disease_,86,1142,640,48,45,-1,-1,-1,0
951,Disease_,89,982,638,59,75,-1,-1,-1,0
952,Disease_,85,1039,577,101,136,-1,-1,-1,0
952,Disease_,87,229,585,91,119,-1,-1,-1,0
952,Disease_,88,177,654,80,64,-1,-1,-1,0
952,Disease_,86,1166,639,49,46,-1,-1,-1,0
953,Disease_,85,1062,577,104,137,-1,-1,-1,0
953,Disease_,87,245,587,91,119,-1,-1,-1,0
953,Disease_,88,196,653,78,65,-1,-1,-1,0
953,Disease_,89,1032,628,66,85,-1,-1,-1,0
954,Disease_,85,1084,574,106,138,-1,-1,-1,0
954,Disease_,87,263,585,90,118,-1,-1,-1,0
954,Disease_,88,217,653,77,65,-1,-1,-1,0
954,Disease_,90,42,471,47,104,-1,-1,-1,0
954,Disease_,89,1057,618,70,92,-1,-1,-1,0
954,Disease_,86,1214,638,50,46,-1,-1,-1,0
955,Disease_,85,1106,574,108,139,-1,-1,-1,0
955,Disease_,87,280,584,89,118,-1,-1,-1,0
955,Disease_,88,237,652,77,66,-1,-1,-1,0
955,Disease_,90,57,469,54,104,-1,-1,-1,0
955,Disease_,89,1082,616,70,94,-1,-1,-1,0
955,Disease_,86,1231,632,49,52,-1,-1,-1,0
956,Disease_,85,1126,573,111,139,-1,-1,-1,0
956,Disease_,87,297,585,89,117,-1,-1,-1,0
956,Disease_,88,256,651,77,67,-1,-1,-1,0
956,Disease_,90,72,469,60,104,-1,-1,-1,0
956,Disease_,89,1108,613,70,95,-1,-1,-1,0
957,Disease_,85,1147,571,112,140,-1,-1,-1,0
957,Disease_,87,317,585,86,116,-1,-1,-1,0
957,Disease_,88,276,650,76,69,-1,-1,-1,0
957,Disease_,90,89,469,66,103,-1,-1,-1,0
957,Disease_,89,1133,612,70,96,-1,-1,-1,0
958,Disease_,85,1165,570,114,140,-1,-1,-1,0
958,Disease_,87,335,585,85,115,-1,-1,-1,0
958,Disease_,88,296,648,76,70,-1,-1,-1,0
958,Disease_,90,107,466,70,102,-1,-1,-1,0
959,Disease_,87,354,585,84,115,-1,-1,-1,0
959,Disease_,88,317,647,75,71,-1,-1,-1,0
959,Disease_,90,123,466,74,102,-1,-1,-1,0
960,Disease_,87,373,583,83,114,-1,-1,-1,0
960,Disease_,88,335,646,73,72,-1,-1,-1,0
960,Disease_,90,140,465,77,101,-1,-1,-1,0
961,Disease_,87,391,583,82,114,-1,-1,-1,0
961,Disease_,88,356,645,73,73,-1,-1,-1,0
961,Disease_,90,157,462,81,102,-1,-1,-1,0
961,Disease_,91,46,435,50,72,-1,-1,-1,0
962,Disease_,87,409,583,83,116,-1,-1,-1,0
962,Disease_,88,378,646,72,72,-1,-1,-1,0
962,Disease_,90,174,461,83,103,-1,-1,-1,0
962,Disease_,91,67,431,51,72,-1,-1,-1,0
963,Disease_,87,432,581,78,110,-1,-1,-1,0
963,Disease_,88,401,646,74,72,-1,-1,-1,0
963,Disease_,90,193,460,84,105,-1,-1,-1,0
963,Disease_,91,93,428,47,69,-1,-1,-1,0
964,Disease_,87,455,580,72,102,-1,-1,-1,0
964,Disease_,88,422,644,76,73,-1,-1,-1,0
964,Disease_,90,212,460,83,101,-1,-1,-1,0
965,Disease_,87,470,576,72,97,-1,-1,-1,0
965,Disease_,88,443,641,78,76,-1,-1,-1,0
965,Disease_,90,230,459,80,97,-1,-1,-1,0
966,Disease_,87,494,576,71,94,-1,-1,-1,0
966,Disease_,88,466,641,79,77,-1,-1,-1,0
966,Disease_,90,252,459,77,89,-1,-1,-1,0
967,Disease_,87,512,576,74,94,-1,-1,-1,0
967,Disease_,88,492,641,78,77,-1,-1,-1,0
967,Disease_,90,276,457,76,81,-1,-1,-1,0
968,Disease_,87,532,574,69,84,-1,-1,-1,0
968,Disease_,88,515,638,76,80,-1,-1,-1,0
968,Disease_,90,295,457,76,73,-1,-1,-1,0
969,Disease_,87,551,572,64,72,-1,-1,-1,0
969,Disease_,88,535,637,75,81,-1,-1,-1,0
969,Disease_,90,312,455,74,67,-1,-1,-1,0
970,Disease_,87,565,571,69,64,-1,-1,-1,0
970,Disease_,88,553,635,75,83,-1,-1,-1,0
970,Disease_,90,327,455,72,61,-1,-1,-1,0
971,Disease_,87,577,573,73,61,-1,-1,-1,0
971,Disease_,88,570,636,72,82,-1,-1,-1,0
971,Disease_,90,340,455,71,58,-1,-1,-1,0
972,Disease_,87,590,573,76,62,-1,-1,-1,0
972,Disease_,88,587,637,70,81,-1,-1,-1,0
972,Disease_,90,353,455,72,54,-1,-1,-1,0
973,Disease_,87,604,573,78,61,-1,-1,-1,0
973,Disease_,88,604,638,69,80,-1,-1,-1,0
973,Disease_,90,368,455,72,53,-1,-1,-1,0
974,Disease_,87,618,573,77,60,-1,-1,-1,0
974,Disease_,88,619,637,68,81,-1,-1,-1,0
974,Disease_,90,382,454,71,49,-1,-1,-1,0
975,Disease_,87,633,572,77,59,-1,-1,-1,0
975,Disease_,88,637,638,68,80,-1,-1,-1,0
975,Disease_,90,396,455,71,48,-1,-1,-1,0
975,Disease_,92,288,482,104,92,-1,-1,-1,0
976,Disease_,87,649,571,77,59,-1,-1,-1,0
976,Disease_,88,656,638,68,80,-1,-1,-1,0
976,Disease_,92,324,480,104,95,-1,-1,-1,0
977,Disease_,87,666,570,78,60,-1,-1,-1,0
977,Disease_,88,674,639,68,78,-1,-1,-1,0
977,Disease_,92,364,476,99,97,-1,-1,-1,0
978,Disease_,87,683,569,79,63,-1,-1,-1,0
978,Disease_,88,694,635,69,82,-1,-1,-1,0
978,Disease_,92,407,475,94,96,-1,-1,-1,0
979,Disease_,87,702,568,79,62,-1,-1,-1,0
979,Disease_,88,714,634,69,83,-1,-1,-1,0
979,Disease_,92,447,475,91,95,-1,-1,-1,0
980,Disease_,87,719,567,78,62,-1,-1,-1,0
980,Disease_,88,733,633,69,84,-1,-1,-1,0
980,Disease_,92,487,474,89,96,-1,-1,-1,0
981,Disease_,87,735,565,79,63,-1,-1,-1,0
981,Disease_,88,752,632,69,85,-1,-1,-1,0
981,Disease_,92,524,476,86,93,-1,-1,-1,0
981,Disease_,93,422,413,52,76,-1,-1,-1,0
982,Disease_,87,753,564,79,65,-1,-1,-1,0
982,Disease_,88,772,629,70,88,-1,-1,-1,0
982,Disease_,92,564,475,86,93,-1,-1,-1,0
982,Disease_,93,442,411,55,77,-1,-1,-1,0
983,Disease_,87,772,563,81,70,-1,-1,-1,0
983,Disease_,88,790,628,71,89,-1,-1,-1,0
983,Disease_,93,462,410,57,77,-1,-1,-1,0
984,Disease_,87,797,565,71,65,-1,-1,-1,0
984,Disease_,88,810,627,71,89,-1,-1,-1,0
984,Disease_,93,482,408,60,78,-1,-1,-1,0
985,Disease_,88,834,627,66,88,-1,-1,-1,0
985,Disease_,93,502,408,62,77,-1,-1,-1,0
985,Disease_,92,680,473,83,89,-1,-1,-1,0
986,Disease_,88,860,625,59,87,-1,-1,-1,0
986,Disease_,93,520,408,63,77,-1,-1,-1,0
987,Disease_,88,884,626,52,81,-1,-1,-1,0
987,Disease_,93,536,408,63,76,-1,-1,-1,0
987,Disease_,94,587,450,56,98,-1,-1,-1,0
988,Disease_,93,554,408,63,76,-1,-1,-1,0
988,Disease_,94,602,448,59,100,-1,-1,-1,0
989,Disease_,93,569,407,63,76,-1,-1,-1,0
989,Disease_,94,615,446,61,101,-1,-1,-1,0
990,Disease_,93,585,408,62,76,-1,-1,-1,0
990,Disease_,94,629,446,63,102,-1,-1,-1,0
991,Disease_,93,601,408,60,76,-1,-1,-1,0
991,Disease_,94,642,447,65,102,-1,-1,-1,0
992,Disease_,93,618,408,60,76,-1,-1,-1,0
992,Disease_,94,656,446,67,103,-1,-1,-1,0
993,Disease_,93,634,408,60,76,-1,-1,-1,0
993,Disease_,94,671,445,69,103,-1,-1,-1,0
994,Disease_,93,651,408,60,77,-1,-1,-1,0
994,Disease_,94,685,443,71,104,-1,-1,-1,0
995,Disease_,93,668,407,60,77,-1,-1,-1,0
995,Disease_,94,700,443,73,105,-1,-1,-1,0
996,Disease_,93,686,407,62,77,-1,-1,-1,0
996,Disease_,94,715,442,74,105,-1,-1,-1,0
997,Disease_,93,703,407,62,78,-1,-1,-1,0
997,Disease_,94,731,442,74,104,-1,-1,-1,0
998,Disease_,93,721,407,61,78,-1,-1,-1,0
998,Disease_,94,746,442,73,104,-1,-1,-1,0
999,Disease_,93,738,407,61,77,-1,-1,-1,0
999,Disease_,94,759,440,74,105,-1,-1,-1,0
1000,Disease_,93,754,407,61,76,-1,-1,-1,0
1000,Disease_,94,771,442,75,105,-1,-1,-1,0
1001,Disease_,93,770,407,61,76,-1,-1,-1,0
1001,Disease_,94,786,443,76,104,-1,-1,-1,0
1002,Disease_,93,788,406,60,74,-1,-1,-1,0
1002,Disease_,94,799,444,76,102,-1,-1,-1,0
1003,Disease_,93,806,405,60,74,-1,-1,-1,0
1003,Disease_,94,813,445,77,101,-1,-1,-1,0
1004,Disease_,93,824,404,61,74,-1,-1,-1,0
1004,Disease_,94,828,446,79,99,-1,-1,-1,0
1005,Disease_,93,842,404,61,73,-1,-1,-1,0
1005,Disease_,94,843,447,80,98,-1,-1,-1,0
1006,Disease_,93,861,403,62,73,-1,-1,-1,0
1006,Disease_,94,858,448,81,96,-1,-1,-1,0
1007,Disease_,93,877,403,63,74,-1,-1,-1,0
1007,Disease_,94,871,449,82,95,-1,-1,-1,0
1008,Disease_,93,894,403,63,75,-1,-1,-1,0
1008,Disease_,94,885,448,82,94,-1,-1,-1,0
1009,Disease_,93,912,402,63,74,-1,-1,-1,0
1009,Disease_,94,900,446,82,96,-1,-1,-1,0
1010,Disease_,93,928,402,64,74,-1,-1,-1,0
1010,Disease_,94,913,444,83,97,-1,-1,-1,0
1011,Disease_,93,942,401,64,71,-1,-1,-1,0
1011,Disease_,94,924,443,85,98,-1,-1,-1,0
1012,Disease_,93,958,401,64,71,-1,-1,-1,0
1012,Disease_,94,938,442,85,100,-1,-1,-1,0
1013,Disease_,93,977,400,64,70,-1,-1,-1,0
1013,Disease_,94,954,439,85,101,-1,-1,-1,0
1014,Disease_,93,995,399,66,70,-1,-1,-1,0
1014,Disease_,94,970,438,86,101,-1,-1,-1,0
1015,Disease_,93,1014,397,65,65,-1,-1,-1,0
1015,Disease_,94,985,435,87,103,-1,-1,-1,0
1016,Disease_,93,1032,396,67,68,-1,-1,-1,0
1016,Disease_,94,1001,433,87,104,-1,-1,-1,0
1017,Disease_,93,1051,395,68,69,-1,-1,-1,0
1017,Disease_,94,1017,431,89,106,-1,-1,-1,0
1018,Disease_,93,1068,395,68,70,-1,-1,-1,0
1018,Disease_,94,1031,430,89,107,-1,-1,-1,0
1019,Disease_,93,1084,394,68,72,-1,-1,-1,0
1019,Disease_,94,1044,428,90,108,-1,-1,-1,0
1020,Disease_,93,1100,394,67,72,-1,-1,-1,0
1020,Disease_,94,1057,427,91,107,-1,-1,-1,0
1021,Disease_,93,1115,393,68,73,-1,-1,-1,0
1021,Disease_,94,1069,428,90,106,-1,-1,-1,0
1022,Disease_,93,1128,393,68,73,-1,-1,-1,0
1022,Disease_,94,1081,427,89,105,-1,-1,-1,0
1023,Disease_,93,1143,392,69,73,-1,-1,-1,0
1023,Disease_,94,1094,426,90,105,-1,-1,-1,0
1024,Disease_,93,1158,392,69,73,-1,-1,-1,0
1024,Disease_,94,1105,424,90,107,-1,-1,-1,0
1025,Disease_,93,1174,391,71,73,-1,-1,-1,0
1025,Disease_,94,1119,425,90,106,-1,-1,-1,0
1026,Disease_,93,1189,390,71,73,-1,-1,-1,0
1026,Disease_,94,1131,423,91,107,-1,-1,-1,0
1027,Disease_,93,1204,389,72,73,-1,-1,-1,0
1027,Disease_,94,1146,423,91,106,-1,-1,-1,0
1028,Disease_,93,1218,388,65,73,-1,-1,-1,0
1028,Disease_,94,1160,422,93,106,-1,-1,-1,0
1029,Disease_,93,1235,387,50,68,-1,-1,-1,0
1029,Disease_,94,1176,421,94,105,-1,-1,-1,0
1030,Disease_,93,1251,389,33,58,-1,-1,-1,0
1030,Disease_,94,1189,421,91,105,-1,-1,-1,0
1031,Disease_,94,1201,419,82,105,-1,-1,-1,0
1032,Disease_,94,1214,418,69,104,-1,-1,-1,0
1033,Disease_,94,1227,420,56,102,-1,-1,-1,0
1034,Disease_,94,1246,422,36,78,-1,-1,-1,0
1035,Disease_,94,1257,425,23,61,-1,-1,-1,0
1092,Disease_,95,727,325,142,143,-1,-1,-1,0
1093,Disease_,95,762,322,142,141,-1,-1,-1,0
1094,Disease_,95,800,321,143,141,-1,-1,-1,0
1095,Disease_,95,832,319,145,141,-1,-1,-1,0
1096,Disease_,95,865,317,148,140,-1,-1,-1,0
1097,Disease_,95,900,314,150,139,-1,-1,-1,0
1098,Disease_,95,938,314,152,137,-1,-1,-1,0
1099,Disease_,95,974,313,155,139,-1,-1,-1,0
1100,Disease_,95,996,300,173,154,-1,-1,-1,0
1101,Disease_,95,1032,279,183,174,-1,-1,-1,0
1102,Disease_,95,1079,268,186,183,-1,-1,-1,0
1212,Disease_,96,46,604,126,115,-1,-1,-1,0
1213,Disease_,96,69,603,126,115,-1,-1,-1,0
1214,Disease_,96,93,601,128,117,-1,-1,-1,0
1215,Disease_,96,111,600,118,118,-1,-1,-1,0
1216,Disease_,96,134,598,108,120,-1,-1,-1,0
1217,Disease_,96,157,599,102,119,-1,-1,-1,0
1218,Disease_,96,181,599,103,119,-1,-1,-1,0
1219,Disease_,96,204,598,104,120,-1,-1,-1,0
1220,Disease_,96,227,597,107,121,-1,-1,-1,0
1221,Disease_,96,247,599,109,120,-1,-1,-1,0
1222,Disease_,96,267,598,112,120,-1,-1,-1,0
1223,Disease_,96,288,600,113,118,-1,-1,-1,0
1224,Disease_,96,310,597,115,121,-1,-1,-1,0
1225,Disease_,96,335,597,115,121,-1,-1,-1,0
1226,Disease_,96,355,599,113,119,-1,-1,-1,0
1227,Disease_,96,376,599,113,119,-1,-1,-1,0
1228,Disease_,96,395,598,112,119,-1,-1,-1,0
1229,Disease_,96,417,597,112,120,-1,-1,-1,0
1230,Disease_,96,439,599,111,119,-1,-1,-1,0
1231,Disease_,96,461,599,110,117,-1,-1,-1,0
1232,Disease_,96,484,598,111,119,-1,-1,-1,0
1233,Disease_,96,507,596,111,120,-1,-1,-1,0
1234,Disease_,96,532,597,111,120,-1,-1,-1,0
1235,Disease_,96,556,599,111,118,-1,-1,-1,0
1236,Disease_,96,581,600,112,116,-1,-1,-1,0
1237,Disease_,96,605,602,112,114,-1,-1,-1,0
1238,Disease_,96,628,600,112,116,-1,-1,-1,0
1239,Disease_,96,651,598,114,118,-1,-1,-1,0
1240,Disease_,96,676,593,116,124,-1,-1,-1,0
1241,Disease_,96,702,590,116,127,-1,-1,-1,0
1242,Disease_,96,728,588,116,129,-1,-1,-1,0
1243,Disease_,96,752,584,117,133,-1,-1,-1,0
1243,Disease_,97,1163,585,80,131,-1,-1,-1,0
1244,Disease_,96,777,582,118,134,-1,-1,-1,0
1244,Disease_,97,1182,580,84,136,-1,-1,-1,0
1245,Disease_,96,804,584,118,133,-1,-1,-1,0
1245,Disease_,97,1204,578,77,138,-1,-1,-1,0
1246,Disease_,96,829,584,120,132,-1,-1,-1,0
1246,Disease_,97,1222,578,61,137,-1,-1,-1,0
1247,Disease_,96,853,582,123,134,-1,-1,-1,0
1247,Disease_,97,1237,588,44,125,-1,-1,-1,0
1248,Disease_,96,877,579,127,137,-1,-1,-1,0
1249,Disease_,96,903,578,129,138,-1,-1,-1,0
1250,Disease_,96,930,576,133,139,-1,-1,-1,0
1251,Disease_,96,955,574,136,141,-1,-1,-1,0
1252,Disease_,96,977,572,140,143,-1,-1,-1,0
1253,Disease_,96,1000,569,142,146,-1,-1,-1,0
1254,Disease_,96,1024,570,145,146,-1,-1,-1,0
1255,Disease_,96,1045,569,149,147,-1,-1,-1,0
1256,Disease_,96,1067,569,152,146,-1,-1,-1,0
1257,Disease_,96,1090,569,158,146,-1,-1,-1,0
1258,Disease_,96,1114,568,161,147,-1,-1,-1,0
1259,Disease_,96,1134,566,152,150,-1,-1,-1,0
1260,Disease_,96,1153,565,135,148,-1,-1,-1,0
1261,Disease_,96,1165,557,123,156,-1,-1,-1,0
1283,Disease_,98,20,387,192,224,-1,-1,-1,0
1284,Disease_,98,55,401,197,209,-1,-1,-1,0
1285,Disease_,98,84,404,202,207,-1,-1,-1,0
1286,Disease_,98,105,409,202,204,-1,-1,-1,0
1287,Disease_,98,120,406,199,201,-1,-1,-1,0
1288,Disease_,98,142,404,194,192,-1,-1,-1,0
1289,Disease_,98,165,397,191,188,-1,-1,-1,0
1290,Disease_,98,203,390,191,186,-1,-1,-1,0
1291,Disease_,98,244,379,188,186,-1,-1,-1,0
1292,Disease_,98,288,374,183,188,-1,-1,-1,0
1293,Disease_,98,329,373,173,182,-1,-1,-1,0
1294,Disease_,98,366,372,165,178,-1,-1,-1,0
1295,Disease_,98,390,374,156,170,-1,-1,-1,0
1296,Disease_,98,402,368,152,169,-1,-1,-1,0
1297,Disease_,98,412,364,148,164,-1,-1,-1,0
1298,Disease_,98,425,359,148,164,-1,-1,-1,0
1299,Disease_,98,447,355,145,161,-1,-1,-1,0
1300,Disease_,98,474,352,142,159,-1,-1,-1,0
1301,Disease_,98,505,350,141,158,-1,-1,-1,0
1302,Disease_,98,531,346,141,159,-1,-1,-1,0
1303,Disease_,98,556,345,139,156,-1,-1,-1,0
1304,Disease_,98,580,339,137,154,-1,-1,-1,0
1305,Disease_,98,598,336,135,149,-1,-1,-1,0
1306,Disease_,98,632,331,134,147,-1,-1,-1,0
1307,Disease_,98,684,327,135,148,-1,-1,-1,0
1322,Disease_,99,11,447,79,104,-1,-1,-1,0
1323,Disease_,99,29,445,88,106,-1,-1,-1,0
1324,Disease_,99,55,444,91,104,-1,-1,-1,0
1325,Disease_,99,82,443,90,104,-1,-1,-1,0
1326,Disease_,99,108,441,89,104,-1,-1,-1,0
1327,Disease_,99,130,438,88,105,-1,-1,-1,0
1328,Disease_,99,153,436,87,105,-1,-1,-1,0
1329,Disease_,99,178,435,85,105,-1,-1,-1,0
1330,Disease_,99,203,433,85,105,-1,-1,-1,0
1331,Disease_,99,232,437,81,99,-1,-1,-1,0
1332,Disease_,99,259,444,79,89,-1,-1,-1,0
1333,Disease_,99,281,436,82,95,-1,-1,-1,0
1334,Disease_,99,305,441,81,90,-1,-1,-1,0
1335,Disease_,99,327,436,81,94,-1,-1,-1,0
1336,Disease_,99,347,431,81,99,-1,-1,-1,0
1337,Disease_,99,367,425,81,104,-1,-1,-1,0
1338,Disease_,99,390,431,78,98,-1,-1,-1,0
1339,Disease_,99,410,425,80,103,-1,-1,-1,0
1340,Disease_,99,432,423,80,103,-1,-1,-1,0
1341,Disease_,99,460,423,78,103,-1,-1,-1,0
1342,Disease_,99,485,421,79,103,-1,-1,-1,0
1343,Disease_,99,509,421,78,102,-1,-1,-1,0
1344,Disease_,99,537,419,78,102,-1,-1,-1,0
1345,Disease_,99,563,415,78,103,-1,-1,-1,0
1346,Disease_,99,589,413,77,105,-1,-1,-1,0
1347,Disease_,99,614,411,77,105,-1,-1,-1,0
1348,Disease_,99,637,411,77,104,-1,-1,-1,0
1348,Disease_,100,223,397,104,77,-1,-1,-1,0
1349,Disease_,99,659,411,77,104,-1,-1,-1,0
1349,Disease_,100,250,397,102,76,-1,-1,-1,0
1350,Disease_,99,682,409,76,104,-1,-1,-1,0
1350,Disease_,100,274,393,101,78,-1,-1,-1,0
1351,Disease_,99,705,408,76,104,-1,-1,-1,0
1351,Disease_,100,302,391,100,79,-1,-1,-1,0
1351,Disease_,101,54,566,189,85,-1,-1,-1,0
1352,Disease_,99,728,406,75,105,-1,-1,-1,0
1352,Disease_,100,328,388,98,79,-1,-1,-1,0
1352,Disease_,101,106,561,218,87,-1,-1,-1,0
1353,Disease_,99,754,406,75,103,-1,-1,-1,0
1353,Disease_,100,359,387,96,78,-1,-1,-1,0
1354,Disease_,99,778,407,75,101,-1,-1,-1,0
1354,Disease_,100,387,386,96,78,-1,-1,-1,0
1355,Disease_,99,803,418,73,89,-1,-1,-1,0
1355,Disease_,100,414,385,97,77,-1,-1,-1,0
1356,Disease_,99,826,422,73,84,-1,-1,-1,0
1356,Disease_,100,438,383,96,78,-1,-1,-1,0
1357,Disease_,99,848,424,74,82,-1,-1,-1,0
1357,Disease_,100,465,382,95,77,-1,-1,-1,0
1358,Disease_,99,871,425,75,79,-1,-1,-1,0
1358,Disease_,100,489,380,96,78,-1,-1,-1,0
1359,Disease_,99,893,425,76,80,-1,-1,-1,0
1359,Disease_,100,514,379,94,78,-1,-1,-1,0
1360,Disease_,99,915,414,80,88,-1,-1,-1,0
1360,Disease_,100,540,377,93,78,-1,-1,-1,0
1361,Disease_,99,940,409,79,92,-1,-1,-1,0
1361,Disease_,100,566,375,92,78,-1,-1,-1,0
1362,Disease_,99,965,401,81,98,-1,-1,-1,0
1362,Disease_,100,593,372,96,80,-1,-1,-1,0
1363,Disease_,99,989,400,80,98,-1,-1,-1,0
1363,Disease_,100,620,370,94,79,-1,-1,-1,0
1364,Disease_,99,1013,397,81,102,-1,-1,-1,0
1364,Disease_,100,647,371,93,79,-1,-1,-1,0
1365,Disease_,99,1035,396,81,101,-1,-1,-1,0
1365,Disease_,100,672,371,92,78,-1,-1,-1,0
1366,Disease_,99,1057,395,81,101,-1,-1,-1,0
1366,Disease_,100,698,370,91,77,-1,-1,-1,0
1367,Disease_,99,1078,393,82,103,-1,-1,-1,0
1367,Disease_,100,721,369,91,77,-1,-1,-1,0
1368,Disease_,99,1100,392,82,103,-1,-1,-1,0
1368,Disease_,100,744,368,91,77,-1,-1,-1,0
1369,Disease_,99,1120,391,83,102,-1,-1,-1,0
1369,Disease_,100,766,367,93,77,-1,-1,-1,0
1370,Disease_,99,1141,403,80,89,-1,-1,-1,0
1370,Disease_,100,789,367,93,78,-1,-1,-1,0
1371,Disease_,99,1160,398,84,93,-1,-1,-1,0
1371,Disease_,100,811,366,94,78,-1,-1,-1,0
1372,Disease_,99,1178,395,86,95,-1,-1,-1,0
1372,Disease_,100,833,364,95,78,-1,-1,-1,0
1373,Disease_,99,1196,402,83,87,-1,-1,-1,0
1373,Disease_,100,853,364,96,77,-1,-1,-1,0
1374,Disease_,99,1211,401,73,89,-1,-1,-1,0
1374,Disease_,100,872,364,98,77,-1,-1,-1,0
1375,Disease_,99,1227,394,58,96,-1,-1,-1,0
1375,Disease_,100,894,363,99,77,-1,-1,-1,0
1376,Disease_,100,914,362,100,77,-1,-1,-1,0
1377,Disease_,100,934,361,102,77,-1,-1,-1,0
1378,Disease_,100,955,359,102,77,-1,-1,-1,0
1379,Disease_,100,977,357,104,77,-1,-1,-1,0
1380,Disease_,100,999,356,106,77,-1,-1,-1,0
1381,Disease_,100,1022,355,106,77,-1,-1,-1,0
1382,Disease_,100,1043,355,107,77,-1,-1,-1,0
1383,Disease_,100,1065,354,107,78,-1,-1,-1,0
1384,Disease_,100,1085,353,108,77,-1,-1,-1,0
1385,Disease_,100,1108,353,108,78,-1,-1,-1,0
1386,Disease_,100,1131,351,109,77,-1,-1,-1,0
1387,Disease_,100,1156,351,111,77,-1,-1,-1,0
1388,Disease_,100,1174,349,107,77,-1,-1,-1,0
1389,Disease_,100,1191,348,94,74,-1,-1,-1,0
1390,Disease_,100,1212,347,72,70,-1,-1,-1,0
1391,Disease_,100,1232,346,52,66,-1,-1,-1,0
1403,Disease_,103,244,52,71,58,-1,-1,-1,0
1467,Disease_,105,128,636,144,81,-1,-1,-1,0
1468,Disease_,105,148,635,139,82,-1,-1,-1,0
1470,Disease_,105,188,636,132,81,-1,-1,-1,0
1471,Disease_,105,210,635,130,83,-1,-1,-1,0
1472,Disease_,105,229,633,130,85,-1,-1,-1,0
1476,Disease_,105,315,640,111,77,-1,-1,-1,0
1477,Disease_,105,335,646,103,72,-1,-1,-1,0
1479,Disease_,105,377,648,98,70,-1,-1,-1,0
1492,Disease_,105,608,647,98,71,-1,-1,-1,0
1494,Disease_,105,642,649,96,69,-1,-1,-1,0
1497,Disease_,105,697,647,98,71,-1,-1,-1,0
1499,Disease_,105,738,649,103,68,-1,-1,-1,0
1500,Disease_,105,753,649,99,69,-1,-1,-1,0
1503,Disease_,107,9,652,53,66,-1,-1,-1,0
1503,Disease_,105,799,643,106,75,-1,-1,-1,0
1504,Disease_,107,13,657,65,62,-1,-1,-1,0
1504,Disease_,105,819,644,105,74,-1,-1,-1,0
1505,Disease_,107,14,659,78,59,-1,-1,-1,0
1505,Disease_,105,839,645,105,73,-1,-1,-1,0
1506,Disease_,107,29,661,84,57,-1,-1,-1,0
1506,Disease_,105,857,640,111,78,-1,-1,-1,0
1507,Disease_,107,45,663,87,55,-1,-1,-1,0
1507,Disease_,105,878,641,111,76,-1,-1,-1,0
1508,Disease_,107,61,663,88,55,-1,-1,-1,0
1508,Disease_,105,895,638,116,79,-1,-1,-1,0
1509,Disease_,107,81,665,85,53,-1,-1,-1,0
1509,Disease_,105,916,636,120,81,-1,-1,-1,0
1510,Disease_,107,103,665,84,53,-1,-1,-1,0
1510,Disease_,105,936,629,127,88,-1,-1,-1,0
1511,Disease_,107,124,665,85,53,-1,-1,-1,0
1511,Disease_,105,958,624,129,94,-1,-1,-1,0
1512,Disease_,107,148,665,83,53,-1,-1,-1,0
1512,Disease_,105,979,619,129,98,-1,-1,-1,0
1513,Disease_,107,167,666,80,52,-1,-1,-1,0
1513,Disease_,105,998,617,131,100,-1,-1,-1,0
1514,Disease_,107,187,667,77,51,-1,-1,-1,0
1514,Disease_,105,1016,617,133,102,-1,-1,-1,0
1515,Disease_,107,208,668,75,50,-1,-1,-1,0
1515,Disease_,105,1033,616,134,102,-1,-1,-1,0
1516,Disease_,107,228,668,74,50,-1,-1,-1,0
1516,Disease_,105,1048,616,135,103,-1,-1,-1,0
1517,Disease_,105,1066,616,137,103,-1,-1,-1,0
1518,Disease_,105,1083,615,140,103,-1,-1,-1,0
1518,Disease_,107,274,673,67,45,-1,-1,-1,0
1519,Disease_,105,1100,614,145,104,-1,-1,-1,0
1519,Disease_,107,296,677,62,41,-1,-1,-1,0
1520,Disease_,105,1117,614,148,104,-1,-1,-1,0
1520,Disease_,107,317,677,61,40,-1,-1,-1,0
1521,Disease_,105,1132,613,148,105,-1,-1,-1,0
